well,depth,true_facies,pred_facies,correct
LJ14-2601,2671.75,0,0,1
LJ14-2601,2671.875,0,0,1
LJ14-2601,2672,0,0,1
LJ14-2601,2672.125,0,0,1
LJ14-2601,2672.25,0,0,1
LJ14-2601,2672.375,0,0,1
LJ14-2601,2672.5,0,0,1
LJ14-2601,2672.625,0,0,1
LJ14-2601,2672.75,0,0,1
LJ14-2601,2672.875,0,0,1
LJ14-2601,2673,0,0,1
LJ14-2601,2673.125,0,0,1
LJ14-2601,2673.25,3,0,0
LJ14-2601,2673.375,3,0,0
LJ14-2601,2673.5,3,0,0
LJ14-2601,2673.625,3,0,0
LJ14-2601,2673.75,3,0,0
LJ14-2601,2673.875,3,0,0
LJ14-2601,2674,3,0,0
LJ14-2601,2674.125,3,0,0
LJ14-2601,2674.25,3,0,0
LJ14-2601,2674.375,0,0,1
LJ14-2601,2674.5,0,0,1
LJ14-2601,2674.625,0,0,1
LJ14-2601,2674.75,0,0,1
LJ14-2601,2674.875,0,0,1
LJ14-2601,2675,0,0,1
LJ14-2601,2675.125,0,0,1
LJ14-2601,2675.25,0,0,1
LJ14-2601,2675.375,0,0,1
LJ14-2601,2675.5,0,0,1
LJ14-2601,2675.625,0,0,1
LJ14-2601,2675.75,0,0,1
LJ14-2601,2675.875,3,0,0
LJ14-2601,2676,3,0,0
LJ14-2601,2676.125,3,0,0
LJ14-2601,2676.25,3,0,0
LJ14-2601,2676.375,3,0,0
LJ14-2601,2676.5,3,0,0
LJ14-2601,2676.625,3,0,0
LJ14-2601,2676.75,3,0,0
LJ14-2601,2676.875,3,0,0
LJ14-2601,2677,3,0,0
LJ14-2601,2677.125,3,0,0
LJ14-2601,2677.25,3,0,0
LJ14-2601,2677.375,0,0,1
LJ14-2601,2677.5,0,0,1
LJ14-2601,2677.625,0,0,1
LJ14-2601,2677.75,0,0,1
LJ14-2601,2677.875,0,0,1
LJ14-2601,2678,0,0,1
LJ14-2601,2678.125,0,0,1
LJ14-2601,2678.25,0,0,1
LJ14-2601,2678.375,0,0,1
LJ14-2601,2678.5,0,0,1
LJ14-2601,2678.625,3,0,0
LJ14-2601,2678.75,3,0,0
LJ14-2601,2678.875,3,0,0
LJ14-2601,2679,3,0,0
LJ14-2601,2679.125,3,0,0
LJ14-2601,2679.25,3,0,0
LJ14-2601,2679.375,0,0,1
LJ14-2601,2679.5,0,0,1
LJ14-2601,2679.625,0,0,1
LJ14-2601,2679.75,0,0,1
LJ14-2601,2679.875,0,0,1
LJ14-2601,2680,0,0,1
LJ14-2601,2680.125,0,0,1
LJ14-2601,2680.25,0,0,1
LJ14-2601,2680.375,0,0,1
LJ14-2601,2680.5,0,0,1
LJ14-2601,2680.625,0,0,1
LJ14-2601,2680.75,0,0,1
LJ14-2601,2680.875,0,0,1
LJ14-2601,2681,0,0,1
LJ14-2601,2681.125,0,0,1
LJ14-2601,2681.25,0,0,1
LJ14-2601,2681.375,0,0,1
LJ14-2601,2681.5,0,0,1
LJ14-2601,2681.625,0,0,1
LJ14-2601,2681.75,0,0,1
LJ14-2601,2681.875,0,0,1
LJ14-2601,2682,0,0,1
LJ14-2601,2682.125,0,0,1
LJ14-2601,2682.25,0,0,1
LJ14-2601,2682.375,0,0,1
LJ14-2601,2682.5,0,0,1
LJ14-2601,2682.625,0,0,1
LJ14-2601,2682.75,0,0,1
LJ14-2601,2682.875,0,0,1
LJ14-2601,2683,0,0,1
LJ14-2601,2683.125,0,0,1
LJ14-2601,2683.25,0,0,1
LJ14-2601,2683.375,0,0,1
LJ14-2601,2683.5,0,0,1
LJ14-2601,2683.625,0,0,1
LJ14-2601,2683.75,0,0,1
LJ14-2601,2683.875,0,0,1
LJ14-2601,2684,0,0,1
LJ14-2601,2684.125,0,0,1
LJ14-2601,2684.25,0,0,1
LJ14-2601,2684.375,0,0,1
LJ14-2601,2684.5,0,0,1
LJ14-2601,2684.625,0,0,1
LJ14-2601,2684.75,0,0,1
LJ14-2601,2684.875,0,0,1
LJ14-2601,2685,0,0,1
LJ14-2601,2685.125,0,0,1
LJ14-2601,2685.25,0,0,1
LJ14-2601,2685.375,0,0,1
LJ14-2601,2685.5,0,0,1
LJ14-2601,2685.625,0,0,1
LJ14-2601,2685.75,0,0,1
LJ14-2601,2685.875,0,0,1
LJ14-2601,2686,0,0,1
LJ14-2601,2686.125,0,0,1
LJ14-2601,2686.25,0,0,1
LJ14-2601,2686.375,0,0,1
LJ14-2601,2686.5,0,0,1
LJ14-2601,2686.625,0,0,1
LJ14-2601,2686.75,0,0,1
LJ14-2601,2686.875,0,0,1
LJ14-2601,2687,0,0,1
LJ14-2601,2687.125,0,0,1
LJ14-2601,2687.25,0,0,1
LJ14-2601,2687.375,0,0,1
LJ14-2601,2687.5,0,0,1
LJ14-2601,2687.625,0,0,1
LJ14-2601,2687.75,0,0,1
LJ14-2601,2687.875,0,0,1
LJ14-2601,2688,0,0,1
LJ14-2601,2688.125,0,0,1
LJ14-2601,2688.25,0,0,1
LJ14-2601,2688.375,0,0,1
LJ14-2601,2688.5,0,0,1
LJ14-2601,2688.625,0,0,1
LJ14-2601,2688.75,0,0,1
LJ14-2601,2688.875,0,0,1
LJ14-2601,2689,0,0,1
LJ14-2601,2689.125,0,0,1
LJ14-2601,2689.25,0,0,1
LJ14-2601,2689.375,0,0,1
LJ14-2601,2689.5,0,0,1
LJ14-2601,2689.625,0,0,1
LJ14-2601,2689.75,0,0,1
LJ14-2601,2689.875,1,0,0
LJ14-2601,2690,1,0,0
LJ14-2601,2690.125,1,0,0
LJ14-2601,2690.25,1,0,0
LJ14-2601,2690.375,1,0,0
LJ14-2601,2690.5,1,0,0
LJ14-2601,2690.625,1,0,0
LJ14-2601,2690.75,1,0,0
LJ14-2601,2690.875,1,0,0
LJ14-2601,2691,1,1,1
LJ14-2601,2691.125,1,1,1
LJ14-2601,2691.25,1,1,1
LJ14-2601,2691.375,1,1,1
LJ14-2601,2691.5,1,1,1
LJ14-2601,2691.625,1,1,1
LJ14-2601,2691.75,1,1,1
LJ14-2601,2691.875,1,1,1
LJ14-2601,2692,1,1,1
LJ14-2601,2692.125,1,1,1
LJ14-2601,2692.25,1,1,1
LJ14-2601,2692.375,1,1,1
LJ14-2601,2692.5,1,1,1
LJ14-2601,2692.625,1,1,1
LJ14-2601,2692.75,1,1,1
LJ14-2601,2692.875,1,1,1
LJ14-2601,2693,1,1,1
LJ14-2601,2693.125,1,1,1
LJ14-2601,2693.25,1,1,1
LJ14-2601,2693.375,1,1,1
LJ14-2601,2693.5,1,1,1
LJ14-2601,2693.625,1,1,1
LJ14-2601,2693.75,1,1,1
LJ14-2601,2693.875,1,1,1
LJ14-2601,2694,1,1,1
LJ14-2601,2694.125,1,1,1
LJ14-2601,2694.25,1,1,1
LJ14-2601,2694.375,1,1,1
LJ14-2601,2694.5,1,1,1
LJ14-2601,2694.625,1,1,1
LJ14-2601,2694.75,1,1,1
LJ14-2601,2694.875,1,1,1
LJ14-2601,2695,1,1,1
LJ14-2601,2695.125,1,1,1
LJ14-2601,2695.25,1,1,1
LJ14-2601,2695.375,1,1,1
LJ14-2601,2695.5,1,1,1
LJ14-2601,2695.625,1,1,1
LJ14-2601,2695.75,1,1,1
LJ14-2601,2695.875,1,1,1
LJ14-2601,2696,1,1,1
LJ14-2601,2696.125,1,1,1
LJ14-2601,2696.25,1,1,1
LJ14-2601,2696.375,1,1,1
LJ14-2601,2696.5,1,1,1
LJ14-2601,2696.625,1,1,1
LJ14-2601,2696.75,1,1,1
LJ14-2601,2696.875,1,1,1
LJ14-2601,2697,1,1,1
LJ14-2601,2697.125,1,1,1
LJ14-2601,2697.25,1,1,1
LJ14-2601,2697.375,1,1,1
LJ14-2601,2697.5,1,1,1
LJ14-2601,2697.625,1,1,1
LJ14-2601,2697.75,1,1,1
LJ14-2601,2697.875,1,1,1
LJ14-2601,2698,1,1,1
LJ14-2601,2698.125,1,1,1
LJ14-2601,2698.25,1,1,1
LJ14-2601,2698.375,0,1,0
LJ14-2601,2698.5,0,1,0
LJ14-2601,2698.625,0,1,0
LJ14-2601,2698.75,0,1,0
LJ14-2601,2698.875,0,1,0
LJ14-2601,2699,0,1,0
LJ14-2601,2699.125,0,1,0
LJ14-2601,2699.25,0,1,0
LJ14-2601,2699.375,0,1,0
LJ14-2601,2699.5,1,1,1
LJ14-2601,2699.625,1,1,1
LJ14-2601,2699.75,1,1,1
LJ14-2601,2699.875,1,1,1
LJ14-2601,2700,1,1,1
LJ14-2601,2700.125,1,1,1
LJ14-2601,2700.25,1,1,1
LJ14-2601,2700.375,1,1,1
LJ14-2601,2700.5,1,1,1
LJ14-2601,2700.625,1,1,1
LJ14-2601,2700.75,1,1,1
LJ14-2601,2700.875,1,1,1
LJ14-2601,2701,1,1,1
LJ14-2601,2701.125,1,1,1
LJ14-2601,2701.25,1,1,1
LJ14-2601,2701.375,1,1,1
LJ14-2601,2701.5,1,1,1
LJ14-2601,2701.625,1,1,1
LJ14-2601,2701.75,1,1,1
LJ14-2601,2701.875,1,1,1
LJ14-2601,2702,1,1,1
LJ14-2601,2702.125,1,1,1
LJ14-2601,2702.25,1,1,1
LJ14-2601,2702.375,1,1,1
LJ14-2601,2702.5,1,1,1
LJ14-2601,2702.625,1,1,1
LJ14-2601,2702.75,1,1,1
LJ14-2601,2702.875,1,1,1
LJ14-2601,2703,1,1,1
LJ14-2601,2703.125,1,1,1
LJ14-2601,2703.25,1,1,1
LJ14-2601,2703.375,1,1,1
LJ14-2601,2703.5,1,1,1
LJ14-2601,2703.625,1,1,1
LJ14-2601,2703.75,1,1,1
LJ14-2601,2703.875,1,1,1
LJ14-2601,2704,1,1,1
LJ14-2601,2704.125,1,1,1
LJ14-2601,2704.25,1,1,1
LJ14-2601,2704.375,1,1,1
LJ14-2601,2704.5,1,1,1
LJ14-2601,2704.625,1,1,1
LJ14-2601,2704.75,1,1,1
LJ14-2601,2704.875,1,1,1
LJ14-2601,2705,1,1,1
LJ14-2601,2705.125,1,1,1
LJ14-2601,2705.25,1,1,1
LJ14-2601,2705.375,1,1,1
LJ14-2601,2705.5,1,1,1
LJ14-2601,2705.625,1,1,1
LJ14-2601,2705.75,1,1,1
LJ14-2601,2705.875,1,1,1
LJ14-2601,2706,1,1,1
LJ14-2601,2706.125,1,1,1
LJ14-2601,2706.25,1,1,1
LJ14-2601,2706.375,1,1,1
LJ14-2601,2706.5,1,1,1
LJ14-2601,2706.625,1,1,1
LJ14-2601,2706.75,1,1,1
LJ14-2601,2706.875,1,1,1
LJ14-2601,2707,1,1,1
LJ14-2601,2707.125,1,1,1
LJ14-2601,2707.25,1,1,1
LJ14-2601,2707.375,1,1,1
LJ14-2601,2707.5,1,1,1
LJ14-2601,2707.625,1,1,1
LJ14-2601,2707.75,1,1,1
LJ14-2601,2707.875,1,1,1
LJ14-2601,2708,1,1,1
LJ14-2601,2708.125,1,1,1
LJ14-2601,2708.25,1,1,1
LJ14-2601,2708.375,1,1,1
LJ14-2601,2708.5,1,1,1
LJ14-2601,2708.625,1,1,1
LJ14-2601,2708.75,1,0,0
LJ14-2601,2708.875,0,0,1
LJ14-2601,2709,0,0,1
LJ14-2601,2709.125,0,0,1
LJ14-2601,2709.25,0,0,1
LJ14-2601,2709.375,0,0,1
LJ14-2601,2709.5,0,0,1
LJ14-2601,2709.625,0,0,1
LJ14-2601,2709.75,0,0,1
LJ14-2601,2709.875,0,0,1
LJ14-2601,2710,0,0,1
LJ14-2601,2710.125,0,0,1
LJ14-2601,2710.25,0,0,1
LJ14-2601,2710.375,0,0,1
LJ14-2601,2710.5,0,0,1
LJ14-2601,2710.625,0,0,1
LJ14-2601,2710.75,0,0,1
LJ14-2601,2710.875,0,0,1
LJ14-2601,2711,0,0,1
LJ14-2601,2711.125,0,0,1
LJ14-2601,2711.25,0,0,1
LJ14-2601,2711.375,0,0,1
LJ14-2601,2711.5,0,0,1
LJ14-2601,2711.625,0,0,1
LJ14-2601,2711.75,0,0,1
LJ14-2601,2711.875,0,0,1
LJ14-2601,2712,0,0,1
LJ14-2601,2712.125,0,0,1
LJ14-2601,2712.25,0,0,1
LJ14-2601,2712.375,0,0,1
LJ14-2601,2712.5,0,0,1
LJ14-2601,2712.625,0,0,1
LJ14-2601,2712.75,0,0,1
LJ14-2601,2712.875,0,0,1
LJ14-2601,2713,0,0,1
LJ14-2601,2713.125,0,0,1
LJ14-2601,2713.25,0,0,1
LJ14-2601,2713.375,0,0,1
LJ14-2601,2713.5,0,0,1
LJ14-2601,2713.625,0,0,1
LJ14-2601,2713.75,0,0,1
LJ14-2601,2713.875,0,0,1
LJ14-2601,2714,0,0,1
LJ14-2601,2714.125,0,0,1
LJ14-2601,2714.25,0,0,1
LJ14-2601,2714.375,0,0,1
LJ14-2601,2714.5,0,0,1
LJ14-2601,2714.625,0,0,1
LJ14-2601,2714.75,0,0,1
LJ14-2601,2714.875,0,0,1
LJ14-2601,2715,0,0,1
LJ14-2601,2715.125,0,0,1
LJ14-2601,2715.25,0,0,1
LJ14-2601,2715.375,0,0,1
LJ14-2601,2715.5,0,0,1
LJ14-2601,2715.625,0,0,1
LJ14-2601,2715.75,0,0,1
LJ14-2601,2715.875,0,0,1
LJ14-2601,2716,0,0,1
LJ14-2601,2716.125,0,0,1
LJ14-2601,2716.25,0,0,1
LJ14-2601,2716.375,0,0,1
LJ14-2601,2716.5,0,0,1
LJ14-2601,2716.625,0,0,1
LJ14-2601,2716.75,0,0,1
LJ14-2601,2716.875,0,0,1
LJ14-2601,2717,1,0,0
LJ14-2601,2717.125,1,0,0
LJ14-2601,2717.25,1,0,0
LJ14-2601,2717.375,1,0,0
LJ14-2601,2717.5,1,0,0
LJ14-2601,2717.625,1,0,0
LJ14-2601,2717.75,1,1,1
LJ14-2601,2717.875,1,1,1
LJ14-2601,2718,1,1,1
LJ14-2601,2718.125,1,1,1
LJ14-2601,2718.25,1,1,1
LJ14-2601,2718.375,1,1,1
LJ14-2601,2718.5,1,1,1
LJ14-2601,2718.625,1,1,1
LJ14-2601,2718.75,1,1,1
LJ14-2601,2718.875,1,1,1
LJ14-2601,2719,1,1,1
LJ14-2601,2719.125,1,1,1
LJ14-2601,2719.25,1,1,1
LJ14-2601,2719.375,1,1,1
LJ14-2601,2719.5,1,1,1
LJ14-2601,2719.625,1,1,1
LJ14-2601,2719.75,1,1,1
LJ14-2601,2719.875,1,1,1
LJ14-2601,2720,1,1,1
LJ14-2601,2720.125,1,1,1
LJ14-2601,2720.25,1,1,1
LJ14-2601,2720.375,1,1,1
LJ14-2601,2720.5,1,1,1
LJ14-2601,2720.625,1,1,1
LJ14-2601,2720.75,1,1,1
LJ14-2601,2720.875,1,1,1
LJ14-2601,2721,1,1,1
LJ14-2601,2721.125,1,1,1
LJ14-2601,2721.25,1,1,1
LJ14-2601,2721.375,1,1,1
LJ14-2601,2721.5,1,1,1
LJ14-2601,2721.625,1,1,1
LJ14-2601,2721.75,1,1,1
LJ14-2601,2721.875,1,1,1
LJ14-2601,2722,1,1,1
LJ14-2601,2722.125,1,1,1
LJ14-2601,2722.25,1,1,1
LJ14-2601,2722.375,1,1,1
LJ14-2601,2722.5,1,1,1
LJ14-2601,2722.625,1,1,1
LJ14-2601,2722.75,1,1,1
LJ14-2601,2722.875,1,1,1
LJ14-2601,2723,1,1,1
LJ14-2601,2723.125,1,1,1
LJ14-2601,2723.25,1,1,1
LJ14-2601,2723.375,1,1,1
LJ14-2601,2723.5,1,1,1
LJ14-2601,2723.625,1,1,1
LJ14-2601,2723.75,1,1,1
LJ14-2601,2723.875,1,1,1
LJ14-2601,2724,1,1,1
LJ14-2601,2724.125,1,1,1
LJ14-2601,2724.25,1,1,1
LJ14-2601,2724.375,1,1,1
LJ14-2601,2724.5,1,1,1
LJ14-2601,2724.625,1,1,1
LJ14-2601,2724.75,1,1,1
LJ14-2601,2724.875,1,1,1
LJ14-2601,2725,1,1,1
LJ14-2601,2725.125,1,1,1
LJ14-2601,2725.25,1,1,1
LJ14-2601,2725.375,1,1,1
LJ14-2601,2725.5,1,1,1
LJ14-2601,2725.625,1,1,1
LJ14-2601,2725.75,1,0,0
LJ14-2601,2725.875,0,0,1
LJ14-2601,2726,0,0,1
LJ14-2601,2726.125,0,0,1
LJ14-2601,2726.25,0,0,1
LJ14-2601,2726.375,0,0,1
LJ14-2601,2726.5,0,0,1
LJ14-2601,2726.625,0,0,1
LJ14-2601,2726.75,0,0,1
LJ14-2601,2726.875,0,0,1
LJ14-2601,2727,0,0,1
LJ14-2601,2727.125,0,0,1
LJ14-2601,2727.25,0,0,1
LJ14-2601,2727.375,0,0,1
LJ14-2601,2727.5,0,0,1
LJ14-2601,2727.625,0,0,1
LJ14-2601,2727.75,0,0,1
LJ14-2601,2727.875,0,0,1
LJ14-2601,2728,0,0,1
LJ14-2601,2728.125,0,0,1
LJ14-2601,2728.25,0,0,1
LJ14-2601,2728.375,0,0,1
LJ14-2601,2728.5,0,0,1
LJ14-2601,2728.625,0,0,1
LJ14-2601,2728.75,0,0,1
LJ14-2601,2728.875,0,0,1
LJ14-2601,2729,0,0,1
LJ14-2601,2729.125,0,0,1
LJ14-2601,2729.25,0,0,1
LJ14-2601,2729.375,0,0,1
LJ14-2601,2729.5,0,0,1
LJ14-2601,2729.625,0,0,1
LJ14-2601,2729.75,0,0,1
LJ14-2601,2729.875,0,0,1
LJ14-2601,2730,0,0,1
LJ14-2601,2730.125,0,0,1
LJ14-2601,2730.25,0,0,1
LJ14-2601,2730.375,0,0,1
LJ14-2601,2730.5,0,0,1
LJ14-2601,2730.625,0,0,1
LJ14-2601,2730.75,0,0,1
LJ14-2601,2730.875,0,0,1
LJ14-2601,2731,0,0,1
LJ14-2601,2731.125,0,0,1
LJ14-2601,2731.25,0,0,1
LJ14-2601,2731.375,0,0,1
LJ14-2601,2731.5,0,0,1
LJ14-2601,2731.625,0,0,1
LJ14-2601,2731.75,0,0,1
LJ14-2601,2731.875,0,0,1
LJ14-2601,2732,0,0,1
LJ14-2601,2732.125,0,0,1
LJ14-2601,2732.25,0,0,1
LJ14-2601,2732.375,0,0,1
LJ14-2601,2732.5,0,0,1
LJ14-2601,2732.625,0,0,1
LJ14-2601,2732.75,0,0,1
LJ14-2601,2732.875,0,0,1
LJ14-2601,2733,0,0,1
LJ14-2601,2733.125,0,0,1
LJ14-2601,2733.25,0,0,1
LJ14-2601,2733.375,0,0,1
LJ14-2601,2733.5,0,0,1
LJ14-2601,2733.625,0,0,1
LJ14-2601,2733.75,0,0,1
LJ14-2601,2733.875,0,0,1
LJ14-2601,2734,0,0,1
LJ14-2601,2734.125,0,0,1
LJ14-2601,2734.25,0,0,1
LJ14-2601,2734.375,0,0,1
LJ14-2601,2734.5,0,0,1
LJ14-2601,2734.625,0,0,1
LJ14-2601,2734.75,0,0,1
LJ14-2601,2734.875,0,0,1
LJ14-2601,2735,0,0,1
LJ14-2601,2735.125,0,0,1
LJ14-2601,2735.25,0,0,1
LJ14-2601,2735.375,0,0,1
LJ14-2601,2735.5,0,0,1
LJ14-2601,2735.625,0,0,1
LJ14-2601,2735.75,0,0,1
LJ14-2601,2735.875,0,0,1
LJ14-2601,2736,0,0,1
LJ14-2601,2736.125,0,0,1
LJ14-2601,2736.25,0,0,1
LJ14-2601,2736.375,0,0,1
LJ14-2601,2736.5,0,0,1
LJ14-2601,2736.625,0,0,1
LJ14-2601,2736.75,0,0,1
LJ14-2601,2736.875,0,0,1
LJ14-2601,2737,0,0,1
LJ14-2601,2737.125,0,0,1
LJ14-2601,2737.25,0,0,1
LJ14-2601,2737.375,0,0,1
LJ14-2601,2737.5,0,0,1
LJ14-2601,2737.625,0,0,1
LJ14-2601,2737.75,0,0,1
LJ14-2601,2737.875,0,0,1
LJ14-2601,2738,0,0,1
LJ14-2601,2738.125,0,0,1
LJ14-2601,2738.25,0,0,1
LJ14-2601,2738.375,0,0,1
LJ14-2601,2738.5,0,0,1
LJ14-2601,2738.625,0,0,1
LJ14-2601,2738.75,0,0,1
LJ14-2601,2738.875,0,0,1
LJ14-2601,2739,0,0,1
LJ14-2601,2739.125,0,0,1
LJ14-2601,2739.25,0,0,1
LJ14-2601,2739.375,0,0,1
LJ14-2601,2739.5,0,0,1
LJ14-2601,2739.625,0,0,1
LJ14-2601,2739.75,0,0,1
LJ14-2601,2739.875,0,0,1
LJ14-2601,2740,0,0,1
LJ14-2601,2740.125,0,0,1
LJ14-2601,2740.25,0,0,1
LJ14-2601,2740.375,0,0,1
LJ14-2601,2740.5,0,0,1
LJ14-2601,2740.625,0,0,1
LJ14-2601,2740.75,0,0,1
LJ14-2601,2740.875,0,0,1
LJ14-2601,2741,0,0,1
LJ14-2601,2741.125,0,0,1
LJ14-2601,2741.25,0,0,1
LJ14-2601,2741.375,0,0,1
LJ14-2601,2741.5,0,0,1
LJ14-2601,2741.625,0,0,1
LJ14-2601,2741.75,0,0,1
LJ14-2601,2741.875,0,0,1
LJ14-2601,2742,0,0,1
LJ14-2601,2742.125,0,0,1
LJ14-2601,2742.25,0,0,1
LJ14-2601,2742.375,0,0,1
LJ14-2601,2742.5,0,0,1
LJ14-2601,2742.625,0,0,1
LJ14-2601,2742.75,0,0,1
LJ14-2601,2742.875,0,0,1
LJ14-2601,2743,0,0,1
LJ14-2601,2743.125,0,0,1
LJ14-2601,2743.25,0,0,1
LJ14-2601,2743.375,1,0,0
LJ14-2601,2743.5,1,0,0
LJ14-2601,2743.625,1,0,0
LJ14-2601,2743.75,1,0,0
LJ14-2601,2743.875,1,0,0
LJ14-2601,2744,1,0,0
LJ14-2601,2744.125,1,0,0
LJ14-2601,2744.25,1,0,0
LJ14-2601,2744.375,1,1,1
LJ14-2601,2744.5,1,1,1
LJ14-2601,2744.625,1,1,1
LJ14-2601,2744.75,1,1,1
LJ14-2601,2744.875,1,1,1
LJ14-2601,2745,1,1,1
LJ14-2601,2745.125,1,1,1
LJ14-2601,2745.25,1,1,1
LJ14-2601,2745.375,1,1,1
LJ14-2601,2745.5,1,1,1
LJ14-2601,2745.625,1,1,1
LJ14-2601,2745.75,1,1,1
LJ14-2601,2745.875,1,1,1
LJ14-2601,2746,1,1,1
LJ14-2601,2746.125,1,1,1
LJ14-2601,2746.25,1,1,1
LJ14-2601,2746.375,1,1,1
LJ14-2601,2746.5,1,1,1
LJ14-2601,2746.625,1,1,1
LJ14-2601,2746.75,1,1,1
LJ14-2601,2746.875,1,1,1
LJ14-2601,2747,1,1,1
LJ14-2601,2747.125,1,1,1
LJ14-2601,2747.25,1,1,1
LJ14-2601,2747.375,1,1,1
LJ14-2601,2747.5,1,1,1
LJ14-2601,2747.625,1,1,1
LJ14-2601,2747.75,1,1,1
LJ14-2601,2747.875,1,1,1
LJ14-2601,2748,1,1,1
LJ14-2601,2748.125,1,1,1
LJ14-2601,2748.25,1,1,1
LJ14-2601,2748.375,1,1,1
LJ14-2601,2748.5,1,1,1
LJ14-2601,2748.625,1,1,1
LJ14-2601,2748.75,1,1,1
LJ14-2601,2748.875,1,1,1
LJ14-2601,2749,1,1,1
LJ14-2601,2749.125,1,1,1
LJ14-2601,2749.25,1,1,1
LJ14-2601,2749.375,1,1,1
LJ14-2601,2749.5,1,1,1
LJ14-2601,2749.625,1,1,1
LJ14-2601,2749.75,1,1,1
LJ14-2601,2749.875,1,1,1
LJ14-2601,2750,1,1,1
LJ14-2601,2750.125,1,1,1
LJ14-2601,2750.25,1,1,1
LJ14-2601,2750.375,1,1,1
LJ14-2601,2750.5,1,1,1
LJ14-2601,2750.625,1,1,1
LJ14-2601,2750.75,1,1,1
LJ14-2601,2750.875,1,1,1
LJ14-2601,2751,1,1,1
LJ14-2601,2751.125,1,1,1
LJ14-2601,2751.25,1,1,1
LJ14-2601,2751.375,1,1,1
LJ14-2601,2751.5,1,1,1
LJ14-2601,2751.625,1,1,1
LJ14-2601,2751.75,1,1,1
LJ14-2601,2751.875,1,1,1
LJ14-2601,2752,1,1,1
LJ14-2601,2752.125,1,1,1
LJ14-2601,2752.25,1,1,1
LJ14-2601,2752.375,1,1,1
LJ14-2601,2752.5,1,1,1
LJ14-2601,2752.625,1,1,1
LJ14-2601,2752.75,1,1,1
LJ14-2601,2752.875,1,1,1
LJ14-2601,2753,1,1,1
LJ14-2601,2753.125,1,1,1
LJ14-2601,2753.25,1,1,1
LJ14-2601,2753.375,1,1,1
LJ14-2601,2753.5,1,1,1
LJ14-2601,2753.625,1,1,1
LJ14-2601,2753.75,1,1,1
LJ14-2601,2753.875,1,1,1
LJ14-2601,2754,1,1,1
LJ14-2601,2754.125,1,1,1
LJ14-2601,2754.25,1,1,1
LJ14-2601,2754.375,1,1,1
LJ14-2601,2754.5,1,1,1
LJ14-2601,2754.625,1,1,1
LJ14-2601,2754.75,1,1,1
LJ14-2601,2754.875,1,1,1
LJ14-2601,2755,1,1,1
LJ14-2601,2755.125,1,1,1
LJ14-2601,2755.25,1,1,1
LJ14-2601,2755.375,1,1,1
LJ14-2601,2755.5,1,1,1
LJ14-2601,2755.625,1,1,1
LJ14-2601,2755.75,1,1,1
LJ14-2601,2755.875,1,1,1
LJ14-2601,2756,1,1,1
LJ14-2601,2756.125,1,1,1
LJ14-2601,2756.25,1,1,1
LJ14-2601,2756.375,1,1,1
LJ14-2601,2756.5,1,1,1
LJ14-2601,2756.625,1,1,1
LJ14-2601,2756.75,1,1,1
LJ14-2601,2756.875,1,1,1
LJ14-2601,2757,1,1,1
LJ14-2601,2757.125,1,1,1
LJ14-2601,2757.25,1,1,1
LJ14-2601,2757.375,1,1,1
LJ14-2601,2757.5,1,1,1
LJ14-2601,2757.625,1,1,1
LJ14-2601,2757.75,0,1,0
LJ14-2601,2757.875,0,0,1
LJ14-2601,2758,0,0,1
LJ14-2601,2758.125,0,0,1
LJ14-2601,2758.25,0,0,1
LJ14-2601,2758.375,0,0,1
LJ14-2601,2758.5,0,0,1
LJ14-2601,2758.625,0,0,1
LJ14-2601,2758.75,0,0,1
LJ14-2601,2758.875,0,0,1
LJ14-2601,2759,0,0,1
LJ14-2601,2759.125,0,0,1
LJ14-2601,2759.25,0,0,1
LJ14-2601,2759.375,0,0,1
LJ14-2601,2759.5,0,0,1
LJ14-2601,2759.625,0,0,1
LJ14-2601,2759.75,0,0,1
LJ14-2601,2759.875,0,0,1
LJ14-2601,2760,0,0,1
LJ14-2601,2760.125,0,0,1
LJ14-2601,2760.25,0,0,1
LJ14-2601,2760.375,0,0,1
LJ14-2601,2760.5,0,0,1
LJ14-2601,2760.625,0,0,1
LJ14-2601,2760.75,0,0,1
LJ14-2601,2760.875,0,0,1
LJ14-2601,2761,0,0,1
LJ14-2601,2761.125,0,0,1
LJ14-2601,2761.25,0,0,1
LJ14-2601,2761.375,0,0,1
LJ14-2601,2761.5,0,0,1
LJ14-2601,2761.625,0,0,1
LJ14-2601,2761.75,0,0,1
LJ14-2601,2761.875,0,0,1
LJ14-2601,2762,0,0,1
LJ14-2601,2762.125,0,0,1
LJ14-2601,2762.25,0,0,1
LJ14-2601,2762.375,0,0,1
LJ14-2601,2762.5,0,0,1
LJ14-2601,2762.625,0,0,1
LJ14-2601,2762.75,0,0,1
LJ14-2601,2762.875,0,0,1
LJ14-2601,2763,0,0,1
LJ14-2601,2763.125,0,0,1
LJ14-2601,2763.25,0,0,1
LJ14-2601,2763.375,0,0,1
LJ14-2601,2763.5,0,0,1
LJ14-2601,2763.625,0,0,1
LJ14-2601,2763.75,0,0,1
LJ14-2601,2763.875,0,0,1
LJ14-2601,2764,0,0,1
LJ14-2601,2764.125,0,0,1
LJ14-2601,2764.25,0,0,1
LJ14-2601,2764.375,1,0,0
LJ14-2601,2764.5,1,0,0
LJ14-2601,2764.625,1,0,0
LJ14-2601,2764.75,1,0,0
